ID,age
40.49611872,-12928.6240234375
17.54109589,-12912.0537109375
16.61621005,-12912.0537109375
47.23515982,-12906.5224609375
20.77739726,-12912.0537109375
23.90730594,-12912.0537109375
45.92488584,-12912.0537109375
26.93310502,-12911.2802734375
24.35799087,-12912.0537109375
23.38812785,-12912.0537109375
19.1913242,-12912.0537109375
26.44680365,-12912.0537109375
41.17214612,-12912.0537109375
22.04383562,-12912.0537109375
37.71050228,-12912.0537109375
27.25273973,-12917.6083984375
45.6326484,-12912.0537109375
30.65182648,-12944.0615234375
20.43310502,-12889.5615234375
35.72146119,-12926.2958984375
23.79109589,-12912.0537109375
19.53835616,-12912.0537109375
23.86073059,-12912.0537109375
60.34703196,-12912.0537109375
24.70776256,-12912.0537109375
20.70228311,-12912.0537109375
26.80753425,-12912.0537109375
26.5630137,-12912.0537109375
69.98242009,-12912.0537109375
24.54109589,-12912.0537109375
29.23789954,-12912.0537109375
26.67214612,-12912.0537109375
26.99885845,-12912.0537109375
19.96872146,-12912.0537109375
20.62990868,-12921.6865234375
19.84155251,-12912.0537109375
48.3130137,-12912.0537109375
43.62990868,-12912.0537109375
17.95776256,-12916.8974609375
62.00821918,-12912.0537109375
35.32671233,-12912.0537109375
65.14634703,-12912.0537109375
65.42488584,-12903.8583984375
55.61894977,-12912.0537109375
22.73789954,-12912.0537109375
53.36894977,-12912.0537109375
81.60525114,-12912.0537109375
30.78561644,-12912.4443359375
50.74063927,-12912.0537109375
28.66278539,-12912.0537109375
29.07945205,-12912.0537109375
54.43584475,-12912.0537109375
36.86073059,-12912.0537109375
23.43310502,-12903.1943359375
22.86621005,-12912.0537109375
71.30479452,-12912.0537109375
17.94954338,-12912.1318359375
39.10251142,-12912.0537109375
64.44954338,-12912.0537109375
79.31849315,-12919.8818359375
30.44406393,-12928.5068359375
47.03835616,-12912.0537109375
88.89908676,-12912.0537109375
43.37442922,-12912.0537109375
71.3716895,-12912.0537109375
32.37990868,-12912.0537109375
21.6803653,-12912.0537109375
56.26917808,-12912.0537109375
29.20776256,-12912.0537109375
28.09977169,-12917.8974609375
26.49885845,-12912.0537109375
5.299315068,-12912.0537109375
25.05205479,-12912.0537109375
18.95776256,-12912.0537109375
26.74063927,-12912.0537109375
22.96324201,-12912.0537109375
58.21324201,-12912.0537109375
24.993379,-12928.0693359375
20.67488584,-12912.0537109375
27.59977169,-12912.0537109375
32.75547945,-12912.0537109375
31.25547945,-12912.0537109375
60.55753425,-12920.7333984375
31.64908676,-12912.0537109375
28.92762557,-12912.0537109375
29.1913242,-12912.0537109375
30.33607306,-12912.0537109375
28.78287671,-12894.5615234375
28.8130137,-13029.2568359375
21.34703196,-12915.5380859375
63.44406393,-12915.9208984375
20.25547945,-12912.0537109375
43.53287671,-12978.4208984375
47.36347032,-12964.2177734375
63.54657534,-12912.0537109375
62.09977169,-12912.0537109375
60.14360731,-12912.0537109375
65.6913242,-12912.0537109375
25.23789954,-12917.9130859375
52.34155251,-12887.7021484375
40.66940639,-12947.7724609375
28.9413242,-12912.0537109375
28.04657534,-12909.3193359375
80.70502283,-12912.0537109375
53.993379,-12912.0537109375
76.93858447,-12903.8349609375
55.21872146,-12910.4521484375
21.84155251,-12912.0537109375
22.94680365,-12912.0537109375
55.66940639,-12912.0537109375
18.09429224,-12912.0537109375
27.02739726,-12920.9130859375
38.82945205,-12912.0537109375
23.40182648,-12945.2568359375
23.62716895,-12915.9990234375
24.31575342,-12912.0537109375
31.993379,-12922.8427734375
50.19680365,-12912.0537109375
46.58219178,-12714.1162109375
46.50821918,-12928.5693359375
22.44954338,-12913.7021484375
29.03013699,-12912.0537109375
27.86073059,-12912.0537109375
46.75159817,-12906.7490234375
55.50821918,-12912.0537109375
58.85525114,-12912.0537109375
21.53561644,-12912.0537109375
50.49063927,-12912.0537109375
57.53835616,-12923.2490234375
38.72968037,-12935.3896484375
21.96598174,-12912.6630859375
19.39908676,-12907.9052734375
47.60525114,-12912.0537109375
43.8130137,-12919.2021484375
26.33493151,-12912.0537109375
23.61347032,-12912.0537109375
37.91826484,-12912.0537109375
57.4413242,-12919.5927734375
18.45776256,-12912.0537109375
31.95502283,-12912.0537109375
71.01917808,-12912.0537109375
19.77465753,-12921.1708984375
32.42488584,-12912.9521484375
66.60251142,-12912.0537109375
57.56575342,-12912.0537109375
40.42488584,-13063.1943359375
35.7609589,-12912.0537109375
52.41004566,-12912.0537109375
28.33881279,-12912.0537109375
68.07945205,-12912.0537109375
26.04931507,-12912.0537109375
22.81849315,-12912.0537109375
18.12990868,-12912.0537109375
33.25547945,-12931.1943359375
35.79657534,-12912.0537109375
128.1107306,-12912.0537109375
17.59429224,-12930.7802734375
34.78561644,-12912.0537109375
36.17762557,-12912.0537109375
46.83219178,-12914.5849609375
40.73789954,-12912.0537109375
24.49885845,-12912.0537109375
46.91826484,-12912.0537109375
108.2554795,-12912.0537109375
18.50159817,-12912.0537109375
23.35251142,-12912.0537109375
56.10525114,-12912.0537109375
37.50547945,-12918.5537109375
38.53835616,-12921.1943359375
28.96872146,-12933.6708984375
60.0630137,-12964.6083984375
38.07123288,-12900.0537109375
26.36347032,-12912.0537109375
85.36621005,-12912.0537109375
65.58219178,-12898.0146484375
20.37716895,-12912.0537109375
25.17214612,-12922.9521484375
39.27191781,-12912.0537109375
42.57945205,-12923.8818359375
61.70228311,-12912.0537109375
59.47420091,-12912.0537109375
61.7609589,-12913.9599609375
29.40730594,-12912.0537109375
53.61621005,-12912.0537109375
51.07945205,-12912.0537109375
33.74611872,-12917.8896484375
47.36894977,-12912.0537109375
23.54931507,-12912.0537109375
69.22146119,-12912.0537109375
72.66552511,-12917.7021484375
72.83219178,-12912.0537109375
35.72694064,-12912.0537109375
49.37442922,-12912.0537109375
101.0410959,-12912.0537109375
42.31027397,-12912.0537109375
63.98242009,-12912.0537109375
48.9303653,-12912.0537109375
29.1803653,-12912.0537109375
25.36621005,-12912.0537109375
22.19406393,-12912.0537109375
24.84703196,-12912.0537109375
38.45776256,-12886.8505859375
38.72146119,-12914.3662109375
21.85525114,-12912.0537109375
27.30479452,-12912.0537109375
28.0109589,-12943.2412109375
26.02465753,-12912.0537109375
24.8130137,-12929.8740234375
21.89360731,-12912.0537109375
26.72420091,-12912.0537109375
33.11894977,-12912.0537109375
12.6803653,-12912.0537109375
34.00821918,-12912.0537109375
24.01917808,-12912.0537109375
46.0739726,-12912.0537109375
26.70776256,-12912.0537109375
48.74885845,-12912.0537109375
28.34703196,-12912.0537109375
51.21050228,-12912.0537109375
45.9303653,-12912.0537109375
53.49063927,-12912.0537109375
30.31027397,-12912.0537109375
23.36621005,-12912.0537109375
23.25273973,-12912.0537109375
40.05753425,-12912.0537109375
49.11894977,-12912.0537109375
23.6326484,-12929.1005859375
41.67488584,-12925.0458984375
32.69680365,-12912.0537109375
33.98515982,-12912.0537109375
28.56849315,-12912.0537109375
55.25547945,-12950.5771484375
31.70502283,-12912.0537109375
23.90456621,-12832.3349609375
52.83219178,-12912.0537109375
22.71872146,-12912.0537109375
19.74611872,-12921.9755859375
67.49611872,-12946.3896484375
23.89634703,-12912.0537109375
50.77191781,-12912.3740234375
29.43584475,-12912.0537109375
58.49611872,-12912.0537109375
26.52465753,-12911.6787109375
16.40730594,-12931.1630859375
27.68310502,-12912.0537109375
26.08219178,-12912.0537109375
42.68584475,-12912.0537109375
75.59977169,-12912.0537109375
20.63538813,-12912.0537109375
51.52739726,-12912.0537109375
29.30205479,-12912.0537109375
28.64634703,-12912.0537109375
21.34429224,-12912.0537109375
35.56849315,-12912.0537109375
23.65730594,-12931.7958984375
34.39908676,-12870.2802734375
90.98515982,-12912.0537109375
41.67214612,-12914.2099609375
47.8130137,-12912.0537109375
67.18858447,-12912.0537109375
66.87716895,-12912.0537109375
16.18310502,-12886.9521484375
24.96050228,-12912.0537109375
69.03287671,-12912.0537109375
36.26369863,-12912.0537109375
23.23242009,-12912.0537109375
90.87990868,-12912.0537109375
26.46050228,-12912.0537109375
23.01643836,-12921.6552734375
60.62716895,-12912.0537109375
22.33219178,-12912.0537109375
39.47420091,-12912.0537109375
53.28835616,-12912.0537109375
18.41278539,-12912.0537109375
60.94406393,-12916.1240234375
44.55479452,-12912.0537109375
39.52739726,-12928.5458984375
37.40182648,-12910.1787109375
28.61347032,-12912.0537109375
25.04109589,-12920.2958984375
31.91004566,-12912.0537109375
61.82945205,-12912.0537109375
77.28287671,-12912.0537109375
48.45502283,-12912.0537109375
34.60525114,-12912.0537109375
47.1913242,-12912.0537109375
41.36073059,-12912.0537109375
62.22694064,-12925.7880859375
41.72420091,-12912.0537109375
57.94680365,-12912.0537109375
19.85525114,-12912.0537109375
35.39360731,-12922.7490234375
67.26643836,-12912.0537109375
26.12442922,-12912.0537109375
59.22968037,-12912.0537109375
29.11073059,-12912.0537109375
39.56027397,-12916.2412109375
39.96598174,-12921.7021484375
22.39360731,-12912.0537109375
30.63812785,-12921.1630859375
15.21324201,-12914.3740234375
29.19406393,-12912.0537109375
27.25821918,-12912.0537109375
85.11894977,-12912.0537109375
29.14360731,-12912.0537109375
37.23242009,-12912.0537109375
22.68310502,-12912.0537109375
21.22146119,-12912.0537109375
55.7609589,-12912.0537109375
51.25821918,-12921.9130859375
23.89634703,-12912.0537109375
21.79109589,-12912.0537109375
24.57945205,-12912.0537109375
18.38538813,-12916.5615234375
15.08881279,-12924.4287109375
42.02739726,-12912.0537109375
15.25273973,-12912.0537109375
20.96872146,-12910.8583984375
51.45776256,-12912.0537109375
20.91940639,-12926.7958984375
24.82123288,-12912.0537109375
63.69406393,-12898.8037109375
73.4413242,-12912.0537109375
27.65456621,-12912.0537109375
48.06849315,-12912.0537109375
26.02191781,-12912.0537109375
48.68584475,-12927.6162109375
61.72146119,-12894.7255859375
37.86894977,-12872.1630859375
25.75159817,-12912.0537109375
33.66552511,-12912.0537109375
20.79931507,-12914.4443359375
22.22420091,-12939.7802734375
44.54383562,-12912.0537109375
21.54109589,-12912.0537109375
28.67214612,-12911.1318359375
108.5027397,-12912.0537109375
43.41552511,-12925.9990234375
22.44954338,-12912.0537109375
23.40730594,-12913.6474609375
33.77465753,-12912.0537109375
23.69954338,-12912.0537109375
29.58881279,-12912.0537109375
54.20502283,-12912.0537109375
37.29931507,-12912.0537109375
34.08607306,-12912.0537109375
64.13812785,-12912.0537109375
86.76917808,-12918.4443359375
57.05205479,-12912.0537109375
43.34429224,-12912.0537109375
57.03561644,-12912.0537109375
24.33493151,-12912.0537109375
65.8716895,-12912.0537109375
25.75821918,-12912.0537109375
58.85525114,-12912.0537109375
65.63538813,-12912.0537109375
27.67488584,-12912.0537109375
24.70228311,-12912.0537109375
39.42762557,-12912.0537109375
28.4303653,-12912.0537109375
36.90182648,-12878.5458984375
60.54931507,-12912.0537109375
20.77465753,-12912.0537109375
35.43584475,-12912.0537109375
24.50821918,-12924.6396484375
64.48789954,-12912.0537109375
78.00547945,-12912.0537109375
77.63538813,-12921.8740234375
50.4413242,-12912.0537109375
83.61073059,-12945.1865234375
33.43310502,-12912.0537109375
25.95228311,-12912.0537109375
23.45228311,-12925.2880859375
44.22420091,-12912.0537109375
26.50821918,-12912.0537109375
26.17214612,-12912.0537109375
63.41552511,-12912.0537109375
26.38812785,-13090.6005859375
58.8716895,-12912.0537109375
23.38538813,-12912.0537109375
47.64086758,-12912.0537109375
26.62442922,-12912.0537109375
27.66004566,-12916.3427734375
60.30479452,-12912.0537109375
44.92214612,-12882.2255859375
70.95776256,-12912.0537109375
41.32123288,-12912.0537109375
56.23242009,-12912.0537109375
74.02465753,-12912.0537109375
20.9303653,-12912.0537109375
31.36347032,-12912.0537109375
40.30753425,-12912.0537109375
21.45228311,-12922.9912109375
32.14634703,-12912.0537109375
27.63812785,-12909.3427734375
17.91552511,-12912.0537109375
38.68584475,-12912.9990234375
26.14634703,-12912.0537109375
43.03013699,-12912.0537109375
21.68584475,-12912.0537109375
30.94406393,-12912.0537109375
53.11894977,-12993.0615234375
30.14908676,-12912.0537109375
19.17762557,-12961.5380859375
26.68584475,-12902.8349609375
25.99885845,-12912.0537109375
11.41278539,-12912.0537109375
62.87442922,-12916.0927734375
25.25273973,-12917.7333984375
27.45502283,-12912.0537109375
20.36894977,-12912.0537109375
23.03013699,-12912.0537109375
47.17214612,-12912.0537109375
52.25547945,-12912.0537109375
39.0109589,-12912.0537109375
21.28287671,-12912.0537109375
91.52739726,-12926.5224609375
64.22968037,-12912.0537109375
30.28835616,-12912.0537109375
21.33881279,-12912.0537109375
24.00821918,-12918.7802734375
21.81849315,-12942.5771484375
55.40182648,-12912.0537109375
76.31575342,-12912.0537109375
17.02191781,-12912.0537109375
24.46598174,-12912.0537109375
20.66004566,-12923.0068359375
51.97694064,-12912.0537109375
32.48242009,-12912.0537109375
66.23789954,-12924.7646484375
32.243379,-12942.3349609375
53.84703196,-12912.0537109375
20.33219178,-12912.0537109375
22.66278539,-12912.0537109375
50.61894977,-12912.0537109375
52.21324201,-12912.0537109375
26.743379,-12912.0537109375
25.04383562,-12912.0537109375
45.12442922,-12912.0537109375
24.73789954,-12912.0537109375
60.45502283,-12932.9990234375
24.48242009,-12912.0537109375
58.67488584,-12912.0537109375
151.4276256,-12912.0537109375
55.38538813,-12912.0537109375
25.90456621,-12917.3583984375
19.61621005,-12912.0537109375
21.68858447,-12912.0537109375
100.6545662,-12912.0537109375
19.70228311,-12939.2568359375
35.57123288,-12912.0537109375
40.82945205,-12919.1083984375
20.39360731,-12912.0537109375
47.92214612,-12912.0537109375
35.00273973,-12912.0537109375
15.73515982,-12912.0537109375
77.37716895,-12932.7958984375
40.60251142,-12912.0537109375
43.06027397,-12912.0537109375
21.85251142,-12912.0537109375
24.65456621,-12915.3974609375
16.75159817,-12916.9677734375
34.48242009,-12912.0537109375
41.72968037,-12912.0537109375
57.67214612,-12912.0537109375
38.0630137,-12912.0537109375
44.46324201,-12912.0537109375
25.06849315,-12921.3271484375
53.28835616,-12912.0537109375
44.47146119,-12912.0537109375
24.04109589,-12883.3740234375
19.72694064,-12932.3896484375
67.60525114,-12912.0537109375
33.76643836,-12912.0537109375
31.70228311,-12912.6005859375
27.22420091,-12912.0537109375
24.15182648,-12912.0537109375
22.69680365,-12962.2568359375
60.4413242,-12951.9599609375
26.66826484,-12912.0537109375
15.25821918,-12912.0537109375
31.993379,-12912.0537109375
62.33219178,-12912.0537109375
26.67488584,-12929.5771484375
20.39360731,-12912.0537109375
30.62442922,-12912.0537109375
27.41004566,-12912.0537109375
47.46598174,-12912.0537109375
28.6803653,-12912.0537109375
52.57123288,-12912.0537109375
29.38538813,-12912.0537109375
35.69680365,-12912.0537109375
15.80205479,-12912.0537109375
99.20228311,-12912.0537109375
21.11347032,-12914.9833984375
19.66940639,-12912.0537109375
23.22968037,-12930.0693359375
29.73789954,-12912.0537109375
34.90182648,-12912.0537109375
18.53013699,-12912.0537109375
38.25547945,-12912.0537109375
38.47968037,-12912.0537109375
51.91826484,-12912.0537109375
18.39634703,-12929.9833984375
29.17488584,-12928.4052734375
19.35251142,-12928.0615234375
25.93310502,-12912.7255859375
28.92214612,-12912.0537109375
31.84977169,-12912.0537109375
60.24611872,-12912.0537109375
31.93310502,-12912.0537109375
33.54931507,-12912.0537109375
71.86621005,-12912.0537109375
27.54931507,-12912.0537109375
40.96324201,-12811.0771484375
44.48242009,-12914.7490234375
18.8716895,-12932.8818359375
56.39360731,-12943.2568359375
66.25547945,-12899.1943359375
30.96324201,-12913.6552734375
21.01643836,-12912.0537109375
21.5630137,-12931.9677734375
53.59977169,-12912.0537109375
20.00273973,-12911.6005859375
51.09429224,-12912.0537109375
48.23242009,-12917.6240234375
64.24063927,-12912.0537109375
24.20228311,-12922.1396484375
31.52465753,-12912.0537109375
234.5465753,-12912.0537109375
23.86073059,-12888.7568359375
28.06575342,-12912.0537109375
57.8826484,-12912.0537109375
50.29383562,-12912.0537109375
27.15182648,-12912.0537109375
47.5630137,-12912.0537109375
29.59977169,-12912.0537109375
76.04931507,-12910.3740234375
43.03013699,-12912.0537109375
37.47968037,-12895.4208984375
18.56849315,-12912.0537109375
54.35799087,-12912.0537109375
27.78835616,-12928.5615234375
19.60525114,-12921.9287109375
90.08607306,-12912.0537109375
24.36073059,-12912.0537109375
20.85525114,-12912.0537109375
30.49611872,-12912.0537109375
62.75821918,-12912.0537109375
39.6216895,-12912.0537109375
19.36621005,-12912.0537109375
72.87442922,-12912.0537109375
54.94954338,-12912.0537109375
43.45228311,-12912.0537109375
25.19954338,-12912.0537109375
19.82945205,-12915.7490234375
34.57671233,-13022.2255859375
28.73789954,-12918.5693359375
21.64360731,-12911.9990234375
20.95776256,-12912.0537109375
89.95776256,-12912.0537109375
26.22694064,-12912.0537109375
38.86073059,-12912.0537109375
75.92214612,-12912.0537109375
68.59703196,-12912.0537109375
23.17214612,-12983.8193359375
21.21324201,-12987.4521484375
40.35525114,-12920.6083984375
21.36347032,-12912.0537109375
20.0630137,-12912.0537109375
32.32123288,-12912.0537109375
29.83607306,-12912.0537109375
21.30479452,-12935.2021484375
24.94406393,-12912.0537109375
63.78561644,-12912.0537109375
34.68858447,-12912.0537109375
49.25821918,-12912.0537109375
29.3130137,-12957.1240234375
22.80753425,-12912.0537109375
23.69406393,-12912.0537109375
19.04383562,-12921.6708984375
19.89634703,-12912.0537109375
23.33607306,-12912.0537109375
17.96598174,-12912.0537109375
24.91552511,-12912.0537109375
27.51643836,-12911.7724609375
58.16278539,-12904.3818359375
20.42762557,-12912.0537109375
35.66552511,-12912.0537109375
41.30205479,-12927.6708984375
25.30205479,-12912.0537109375
30.39908676,-12893.1474609375
22.93584475,-12912.0537109375
48.50821918,-12937.9208984375
18.8239726,-12912.0537109375
83.6803653,-12912.0537109375
49.47420091,-12912.0537109375
35.62442922,-12912.0537109375
38.5630137,-12897.1708984375
24.95502283,-12916.4990234375
26.82945205,-12912.0537109375
18.71872146,-12912.0537109375
20.24611872,-12912.0537109375
73.06027397,-12912.0537109375
32.49885845,-12912.0537109375
68.0739726,-12936.5771484375
18.05753425,-12911.8583984375
38.95776256,-12944.1943359375
156.1436073,-12912.0537109375
59.59703196,-12923.5380859375
85.49611872,-12912.0537109375
57.86621005,-12912.0537109375
19.83219178,-12912.0537109375
19.09429224,-12864.1552734375
75.36894977,-12912.0537109375
63.33493151,-12912.1162109375
18.74885845,-12912.0537109375
23.10525114,-12912.0537109375
72.03835616,-12912.0537109375
32.27191781,-12936.9365234375
39.79383562,-12912.0537109375
82.51643836,-12912.0537109375
32.63812785,-12948.9365234375
76.39908676,-12912.0537109375
29.77739726,-12912.0537109375
33.87990868,-12853.3896484375
20.24063927,-12956.6162109375
42.79931507,-12873.3818359375
7.16826484,-12912.0537109375
25.0109589,-12912.0537109375
35.45502283,-12891.2802734375
21.72968037,-12912.0537109375
90.54931507,-12912.0537109375
55.05753425,-12914.7724609375
38.07123288,-12912.0537109375
32.76643836,-13017.2255859375
20.56575342,-12912.0537109375
79.71872146,-12912.0537109375
20.72968037,-12912.0537109375
36.89908676,-12985.3740234375
20.04383562,-12912.0537109375
35.94680365,-12912.0537109375
55.81575342,-12912.0537109375
28.15456621,-12912.0537109375
16.81027397,-12928.2880859375
70.51369863,-12912.0537109375
33.33607306,-12914.3818359375
40.09703196,-12937.1474609375
41.78287671,-12912.0537109375
22.37990868,-12912.0537109375
22.08607306,-12930.5771484375
44.02465753,-12912.0537109375
22.72146119,-12912.0537109375
23.26917808,-12907.2333984375
34.15182648,-12894.3349609375
55.1216895,-12912.0537109375
13.56849315,-12901.3505859375
45.91004566,-12912.0537109375
35.5630137,-12912.0537109375
23.87716895,-12912.0537109375
63.04383562,-12915.2958984375
53.39360731,-12922.9990234375
30.16940639,-12912.0537109375
27.25821918,-12912.0537109375
67.41278539,-12905.8974609375
61.95502283,-12912.0537109375
24.52191781,-12912.0537109375
55.80479452,-12912.0537109375
72.00273973,-12912.0537109375
24.61894977,-12912.0537109375
24.92214612,-12945.7802734375
22.55205479,-12912.0537109375
26.09703196,-12930.2802734375
38.67214612,-12912.0537109375
36.28013699,-12854.1162109375
39.55479452,-12912.0537109375
30.04657534,-12903.2099609375
28.93310502,-12912.0537109375
37.38538813,-12912.0537109375
26.54931507,-12922.5068359375
49.78013699,-12912.0537109375
39.45502283,-12933.2724609375
63.68584475,-12903.5224609375
39.24063927,-12912.0537109375
26.71872146,-12919.2490234375
39.67488584,-12912.0537109375
17.73242009,-12912.0537109375
63.01369863,-12912.0537109375
20.64086758,-12912.0537109375
20.19680365,-12938.8662109375
69.96872146,-12912.0537109375
23.65730594,-12912.0537109375
24.97694064,-12912.0537109375
25.93584475,-12912.0537109375
49.14086758,-12912.0537109375
29.22146119,-12912.0537109375
20.46872146,-12912.0537109375
32.79383562,-12912.0537109375
37.94406393,-12912.0537109375
32.4303653,-12931.5302734375
52.14908676,-12912.0537109375
29.76643836,-12912.0537109375
51.46050228,-12926.1240234375
42.10525114,-12928.6943359375
25.48242009,-12912.0537109375
40.43310502,-12912.0537109375
24.90456621,-12912.0537109375
62.91552511,-12920.8818359375
15.48789954,-12912.0537109375
62.3826484,-12912.0537109375
20.40182648,-12906.8974609375
23.54109589,-12912.0537109375
54.96598174,-12912.0537109375
47.38538813,-12912.0537109375
42.71324201,-12912.0537109375
23.53287671,-12912.0537109375
26.96598174,-12912.0537109375
20.80205479,-12912.0537109375
124.5547945,-12915.2099609375
29.01369863,-12912.0537109375
22.32123288,-12925.8271484375
47.03561644,-12912.0537109375
82.53013699,-12912.0537109375
45.91278539,-12896.8505859375
35.34703196,-12912.0537109375
33.46324201,-12912.0537109375
38.37990868,-12919.4208984375
30.86073059,-12916.1630859375
52.48515982,-12922.3583984375
23.993379,-12912.0537109375
30.36347032,-12912.0537109375
66.25547945,-12925.1396484375
54.66278539,-12888.8349609375
37.40456621,-12912.0537109375
49.91004566,-12919.4443359375
27.81849315,-12911.6708984375
43.92488584,-12912.0537109375
65.03561644,-12912.0537109375
21.8239726,-12912.0537109375
48.51369863,-12922.5380859375
46.91004566,-12912.0537109375
28.16940639,-12912.0537109375
27.40456621,-12912.0537109375
33.11621005,-12985.0146484375
3.938584475,-12912.0537109375
31.45776256,-12919.6318359375
48.64360731,-12912.0537109375
48.22420091,-12920.0380859375
29.0109589,-12912.0537109375
131.1271689,-12912.0537109375
37.06027397,-12912.0537109375
23.83607306,-12912.0537109375
23.25821918,-12912.0537109375
58.68858447,-12912.0537109375
24.32945205,-12914.8896484375
25.3239726,-12997.3740234375
23.19406393,-12939.0146484375
27.93584475,-13040.0224609375
19.64086758,-12912.0537109375
22.91278539,-12912.0537109375
26.55205479,-12912.0537109375
38.05205479,-12936.4365234375
43.34703196,-12912.0537109375
24.18584475,-12912.1083984375
22.84703196,-12912.0537109375
21.23515982,-12919.3037109375
19.29657534,-12912.0537109375
55.41552511,-12912.0537109375
48.8130137,-12912.0537109375
33.68584475,-12907.1865234375
24.08881279,-12930.1162109375
41.13538813,-12912.0537109375
28.22968037,-12912.0537109375
31.57945205,-12912.0537109375
51.41940639,-12923.3037109375
27.82945205,-12912.0537109375
22.08219178,-12912.0537109375
20.88812785,-12912.0537109375
35.01643836,-12912.0537109375
45.42762557,-12912.0537109375
40.00273973,-12912.0537109375
22.0109589,-12913.6630859375
21.87716895,-12928.7021484375
65.59703196,-12925.2802734375
36.01917808,-12926.9833984375
20.56027397,-12912.0537109375
46.91826484,-12912.0537109375
49.14360731,-12907.6552734375
22.16826484,-12912.0537109375
24.95228311,-12912.0537109375
17.66552511,-12912.0537109375
21.91004566,-12912.0537109375
27.25273973,-12912.0537109375
63.16004566,-12912.0537109375
38.37990868,-12912.0537109375
21.47694064,-12930.1630859375
59.42762557,-12912.0537109375
26.30753425,-12912.0537109375
19.19680365,-12912.0537109375
29.23515982,-12912.0537109375
25.87716895,-12912.0537109375
19.97968037,-12913.8037109375
26.86621005,-12912.0537109375
31.4303653,-12912.0537109375
32.56027397,-12912.0537109375
21.99885845,-12912.0537109375
23.72968037,-12912.0537109375
50.75159817,-12912.0537109375
18.55479452,-12912.0537109375
19.59155251,-12912.0537109375
50.76643836,-12902.9052734375
37.34977169,-12912.0537109375
22.11894977,-12912.0537109375
22.68858447,-12912.0537109375
64.11894977,-12912.0537109375
34.80753425,-12912.0537109375
29.51369863,-12912.0537109375
20.33607306,-12912.0537109375
29.00821918,-12923.9833984375
28.71050228,-12912.0537109375
27.6216895,-12912.0537109375
63.50821918,-12912.0537109375
32.77739726,-12912.0537109375
22.02739726,-12907.0771484375
60.20776256,-12912.0537109375
43.95502283,-12912.0537109375
77.44406393,-12912.0537109375
30.36073059,-12910.1162109375
29.04383562,-12912.0537109375
45.59703196,-12912.0537109375
18.00821918,-12912.7177734375
30.38538813,-12905.6943359375
30.42762557,-12912.0537109375
72.11894977,-12912.0537109375
22.98242009,-12912.0537109375
21.71598174,-12912.0537109375
50.9303653,-12912.0537109375
61.09155251,-12912.0537109375
25.68584475,-12912.0537109375
22.993379,-12935.7255859375
40.94954338,-12912.0537109375
26.78561644,-12912.0537109375
29.67214612,-12912.0537109375
20.89634703,-12912.0537109375
26.46872146,-12932.5458984375
50.86073059,-12912.0537109375
32.37990868,-12912.0537109375
26.65456621,-12912.0537109375
42.63812785,-12912.0537109375
56.06849315,-12912.0537109375
22.00821918,-12912.0537109375
30.79383562,-12912.0537109375
24.3239726,-12912.0537109375
25.78561644,-12912.0537109375
67.74885845,-12930.9443359375
90.68584475,-12911.5693359375
26.58607306,-12912.0537109375
35.85799087,-12912.0537109375
30.64908676,-12912.0537109375
22.00273973,-12912.0537109375
40.34977169,-12913.2958984375
35.64908676,-12912.0537109375
28.08493151,-12912.0537109375
31.33881279,-12912.0537109375
36.5109589,-12900.2646484375
55.47146119,-12912.0537109375
30.36894977,-12912.0537109375
26.82671233,-12912.0537109375
112.8716895,-12912.0537109375
24.09429224,-12912.0537109375
26.54383562,-12919.3115234375
27.65456621,-12941.2099609375
48.72968037,-12912.0537109375
76.61621005,-12912.0537109375
20.67488584,-12912.0537109375
29.90730594,-12916.1474609375
71.32123288,-12912.0537109375
22.90456621,-12912.0537109375
31.41278539,-12912.0537109375
69.46050228,-12928.6474609375
21.90456621,-12912.0537109375
31.86073059,-12907.1943359375
52.8239726,-12827.0224609375
36.61621005,-12912.0537109375
23.49611872,-12912.0537109375
23.14086758,-12912.6787109375
31.95228311,-12929.9912109375
32.17214612,-12939.4990234375
55.89634703,-12929.7958984375
14.93858447,-12923.5224609375
87.99611872,-12928.0849609375
49.34429224,-12912.0537109375
21.33493151,-12912.0537109375
18.99063927,-12912.0537109375
26.83219178,-12912.0537109375
35.79383562,-12948.5458984375
24.85525114,-12839.3740234375
59.84155251,-12912.0537109375
24.11347032,-12912.0537109375
19.43310502,-12922.2412109375
17.85525114,-12912.0537109375
31.76917808,-12912.0537109375
22.06575342,-12919.2646484375
45.55205479,-12893.2568359375
44.98789954,-13073.9287109375
93.42762557,-12912.0537109375
44.19680365,-12912.0537109375
36.71872146,-12912.0537109375
51.82945205,-12913.4287109375
43.11073059,-12912.0537109375
54.19954338,-12922.9833984375
38.07945205,-12907.9130859375
26.1803653,-12912.0537109375
67.55753425,-12912.0537109375
22.35799087,-12912.0537109375
56.73789954,-12912.0537109375
64.6326484,-12928.4208984375
30.493379,-12912.0537109375
33.33493151,-12912.0537109375
63.59977169,-12912.0537109375
27.71872146,-12912.0537109375
34.85799087,-12912.0537109375
28.28287671,-12912.0537109375
49.03835616,-12912.0537109375
30.06575342,-12912.0537109375
44.99063927,-12912.0537109375
129.4522831,-12912.0537109375
28.86347032,-12912.0537109375
29.47146119,-12912.0537109375
24.42488584,-12912.0537109375
46.58881279,-12912.0537109375
116.8853881,-12912.0537109375
35.24063927,-12912.0537109375
