ID,age
57.56575342,65622.4765625
40.42488584,65622.4765625
35.7609589,65622.4765625
52.41004566,65622.4765625
28.33881279,65622.4765625
68.07945205,65622.4765625
26.04931507,65622.4765625
22.81849315,65622.4765625
18.12990868,65622.4765625
33.25547945,65622.4765625
35.79657534,65622.4765625
128.1107306,65622.4765625
17.59429224,65622.4765625
34.78561644,65622.4765625
36.17762557,65622.4765625
46.83219178,65622.4765625
40.73789954,65622.4765625
24.49885845,65622.4765625
46.91826484,65622.4765625
108.2554795,65622.4765625
18.50159817,65622.4765625
23.35251142,65622.4765625
56.10525114,65622.4765625
37.50547945,65622.4765625
38.53835616,65622.4765625
28.96872146,65622.4765625
60.0630137,65622.4765625
38.07123288,65622.4765625
26.36347032,65622.4765625
85.36621005,65622.4765625
65.58219178,65622.4765625
20.37716895,65622.4765625
25.17214612,65622.4765625
39.27191781,65622.4765625
42.57945205,65622.4765625
61.70228311,65622.4765625
59.47420091,65622.4765625
61.7609589,65622.4765625
29.40730594,65622.4765625
53.61621005,65622.4765625
51.07945205,65622.4765625
33.74611872,65622.4765625
47.36894977,65622.4765625
23.54931507,65622.4765625
69.22146119,65622.4765625
72.66552511,65622.4765625
72.83219178,65622.4765625
35.72694064,65622.4765625
49.37442922,65622.4765625
101.0410959,65622.4765625
42.31027397,65622.4765625
63.98242009,65622.4765625
48.9303653,65622.4765625
29.1803653,65622.4765625
25.36621005,65622.4765625
22.19406393,65622.4765625
24.84703196,65622.4765625
38.45776256,65622.4765625
38.72146119,65622.4765625
21.85525114,65622.4765625
27.30479452,65622.4765625
28.0109589,65622.4765625
26.02465753,65622.4765625
24.8130137,65622.4765625
21.89360731,65622.4765625
26.72420091,65622.4765625
33.11894977,65622.4765625
12.6803653,65622.4765625
34.00821918,65622.4765625
24.01917808,65622.4765625
46.0739726,65622.4765625
26.70776256,65622.4765625
48.74885845,65622.4765625
28.34703196,65622.4765625
51.21050228,65622.4765625
45.9303653,65622.4765625
53.49063927,65622.4765625
30.31027397,65622.4765625
23.36621005,65622.4765625
23.25273973,65622.4765625
40.05753425,65622.4765625
49.11894977,65622.4765625
23.6326484,65622.4765625
41.67488584,65622.4765625
32.69680365,65622.4765625
33.98515982,65622.4765625
28.56849315,65622.4765625
55.25547945,65622.4765625
31.70502283,65622.4765625
23.90456621,65622.4765625
52.83219178,65622.4765625
22.71872146,65622.4765625
19.74611872,65622.4765625
67.49611872,65622.4765625
23.89634703,65622.4765625
50.77191781,65622.4765625
29.43584475,65622.4765625
58.49611872,65622.4765625
26.52465753,65622.4765625
16.40730594,65622.4765625
27.68310502,65622.4765625
26.08219178,65622.4765625
42.68584475,65622.4765625
75.59977169,65622.4765625
20.63538813,65622.4765625
51.52739726,65622.4765625
29.30205479,65622.4765625
28.64634703,65622.4765625
21.34429224,65622.4765625
35.56849315,65622.4765625
23.65730594,65622.4765625
34.39908676,65622.4765625
90.98515982,65622.4765625
41.67214612,65622.4765625
47.8130137,65622.4765625
67.18858447,65622.4765625
66.87716895,65622.4765625
16.18310502,65622.4765625
24.96050228,65622.4765625
69.03287671,65622.4765625
36.26369863,65622.4765625
23.23242009,65622.4765625
90.87990868,65622.4765625
26.46050228,65622.4765625
23.01643836,65622.4765625
60.62716895,65622.4765625
22.33219178,65622.4765625
39.47420091,65622.4765625
53.28835616,65622.4765625
18.41278539,65622.4765625
60.94406393,65622.4765625
44.55479452,65622.4765625
39.52739726,65622.4765625
37.40182648,65622.4765625
28.61347032,65622.4765625
25.04109589,65622.4765625
31.91004566,65622.4765625
61.82945205,65622.4765625
77.28287671,65622.4765625
48.45502283,65622.4765625
34.60525114,65622.4765625
47.1913242,65622.4765625
41.36073059,65622.4765625
62.22694064,65622.4765625
41.72420091,65622.4765625
57.94680365,65622.4765625
19.85525114,65622.4765625
35.39360731,65622.4765625
67.26643836,65622.4765625
26.12442922,65622.4765625
59.22968037,65622.4765625
29.11073059,65622.4765625
39.56027397,65622.4765625
39.96598174,65622.4765625
22.39360731,65622.4765625
30.63812785,65622.4765625
15.21324201,65622.4765625
29.19406393,65622.4765625
27.25821918,65622.4765625
85.11894977,65622.4765625
29.14360731,65622.4765625
37.23242009,65622.4765625
22.68310502,65622.4765625
21.22146119,65622.4765625
55.7609589,65622.4765625
51.25821918,65622.4765625
23.89634703,65622.4765625
21.79109589,65622.4765625
24.57945205,65622.4765625
18.38538813,65622.4765625
15.08881279,65622.4765625
42.02739726,65622.4765625
15.25273973,65622.4765625
20.96872146,65622.4765625
51.45776256,65622.4765625
20.91940639,65622.4765625
24.82123288,65622.4765625
63.69406393,65622.4765625
73.4413242,65622.4765625
27.65456621,65622.4765625
48.06849315,65622.4765625
26.02191781,65622.4765625
48.68584475,65622.4765625
61.72146119,65622.4765625
37.86894977,65622.4765625
25.75159817,65622.4765625
33.66552511,65622.4765625
20.79931507,65622.4765625
22.22420091,65622.4765625
44.54383562,65622.4765625
21.54109589,65622.4765625
28.67214612,65622.4765625
108.5027397,65622.4765625
43.41552511,65622.4765625
22.44954338,65622.4765625
23.40730594,65622.4765625
33.77465753,65622.4765625
23.69954338,65622.4765625
29.58881279,65622.4765625
54.20502283,65622.4765625
37.29931507,65622.4765625
34.08607306,65622.4765625
64.13812785,65622.4765625
86.76917808,65622.4765625
57.05205479,65622.4765625
43.34429224,65622.4765625
57.03561644,65622.4765625
24.33493151,65622.4765625
65.8716895,65622.4765625
25.75821918,65622.4765625
58.85525114,65622.4765625
65.63538813,65622.4765625
27.67488584,65622.4765625
24.70228311,65622.4765625
39.42762557,65622.4765625
28.4303653,65622.4765625
36.90182648,65622.4765625
60.54931507,65622.4765625
20.77465753,65622.4765625
35.43584475,65622.4765625
24.50821918,65622.4765625
64.48789954,65622.4765625
78.00547945,65622.4765625
77.63538813,65622.4765625
50.4413242,65622.4765625
83.61073059,65622.4765625
33.43310502,65622.4765625
25.95228311,65622.4765625
23.45228311,65622.4765625
44.22420091,65622.4765625
26.50821918,65622.4765625
26.17214612,65622.4765625
63.41552511,65622.4765625
26.38812785,65622.4765625
58.8716895,65622.4765625
23.38538813,65622.4765625
47.64086758,65622.4765625
26.62442922,65622.4765625
27.66004566,65622.4765625
60.30479452,65622.4765625
44.92214612,65622.4765625
70.95776256,65622.4765625
41.32123288,65622.4765625
56.23242009,65622.4765625
74.02465753,65622.4765625
20.9303653,65622.4765625
31.36347032,65622.4765625
40.30753425,65622.4765625
21.45228311,65622.4765625
32.14634703,65622.4765625
27.63812785,65622.4765625
17.91552511,65622.4765625
38.68584475,65622.4765625
26.14634703,65622.4765625
43.03013699,65622.4765625
21.68584475,65622.4765625
30.94406393,65622.4765625
53.11894977,65622.4765625
30.14908676,65622.4765625
19.17762557,65622.4765625
26.68584475,65622.4765625
25.99885845,65622.4765625
11.41278539,65622.4765625
62.87442922,65622.4765625
25.25273973,65622.4765625
27.45502283,65622.4765625
20.36894977,65622.4765625
23.03013699,65622.4765625
47.17214612,65622.4765625
52.25547945,65622.4765625
39.0109589,65622.4765625
21.28287671,65622.4765625
91.52739726,65622.4765625
64.22968037,65622.4765625
30.28835616,65622.4765625
21.33881279,65622.4765625
24.00821918,65622.4765625
21.81849315,65622.4765625
55.40182648,65622.4765625
76.31575342,65622.4765625
17.02191781,65622.4765625
24.46598174,65622.4765625
20.66004566,65622.4765625
51.97694064,65622.4765625
32.48242009,65622.4765625
66.23789954,65622.4765625
32.243379,65622.4765625
53.84703196,65622.4765625
20.33219178,65622.4765625
22.66278539,65622.4765625
50.61894977,65622.4765625
52.21324201,65622.4765625
26.743379,65622.4765625
25.04383562,65622.4765625
45.12442922,65622.4765625
24.73789954,65622.4765625
60.45502283,65622.4765625
24.48242009,65622.4765625
58.67488584,65622.4765625
151.4276256,65622.4765625
55.38538813,65622.4765625
25.90456621,65622.4765625
19.61621005,65622.4765625
21.68858447,65622.4765625
100.6545662,65622.4765625
19.70228311,65622.4765625
35.57123288,65622.4765625
40.82945205,65622.4765625
20.39360731,65622.4765625
47.92214612,65622.4765625
35.00273973,65622.4765625
15.73515982,65622.4765625
77.37716895,65622.4765625
40.60251142,65622.4765625
43.06027397,65622.4765625
21.85251142,65622.4765625
24.65456621,65622.4765625
16.75159817,65622.4765625
34.48242009,65622.4765625
41.72968037,65622.4765625
57.67214612,65622.4765625
38.0630137,65622.4765625
44.46324201,65622.4765625
25.06849315,65622.4765625
53.28835616,65622.4765625
44.47146119,65622.4765625
24.04109589,65622.4765625
19.72694064,65622.4765625
67.60525114,65622.4765625
33.76643836,65622.4765625
31.70228311,65622.4765625
27.22420091,65622.4765625
24.15182648,65622.4765625
22.69680365,65622.4765625
60.4413242,65622.4765625
26.66826484,65622.4765625
15.25821918,65622.4765625
31.993379,65622.4765625
62.33219178,65622.4765625
26.67488584,65622.4765625
20.39360731,65622.4765625
30.62442922,65622.4765625
27.41004566,65622.4765625
47.46598174,65622.4765625
28.6803653,65622.4765625
52.57123288,65622.4765625
29.38538813,65622.4765625
35.69680365,65622.4765625
15.80205479,65622.4765625
99.20228311,65622.4765625
21.11347032,65622.4765625
19.66940639,65622.4765625
23.22968037,65622.4765625
29.73789954,65622.4765625
34.90182648,65622.4765625
18.53013699,65622.4765625
38.25547945,65622.4765625
38.47968037,65622.4765625
51.91826484,65622.4765625
18.39634703,65622.4765625
29.17488584,65622.4765625
19.35251142,65622.4765625
25.93310502,65622.4765625
28.92214612,65622.4765625
31.84977169,65622.4765625
60.24611872,65622.4765625
31.93310502,65622.4765625
33.54931507,65622.4765625
71.86621005,65622.4765625
27.54931507,65622.4765625
40.96324201,65622.4765625
44.48242009,65622.4765625
18.8716895,65622.4765625
56.39360731,65622.4765625
66.25547945,65622.4765625
30.96324201,65622.4765625
21.01643836,65622.4765625
21.5630137,65622.4765625
53.59977169,65622.4765625
20.00273973,65622.4765625
51.09429224,65622.4765625
48.23242009,65622.4765625
64.24063927,65622.4765625
24.20228311,65622.4765625
31.52465753,65622.4765625
234.5465753,65622.4765625
23.86073059,65622.4765625
28.06575342,65622.4765625
57.8826484,65622.4765625
50.29383562,65622.4765625
27.15182648,65622.4765625
47.5630137,65622.4765625
29.59977169,65622.4765625
76.04931507,65622.4765625
43.03013699,65622.4765625
37.47968037,65622.4765625
18.56849315,65622.4765625
54.35799087,65622.4765625
27.78835616,65622.4765625
19.60525114,65622.4765625
90.08607306,65622.4765625
24.36073059,65622.4765625
20.85525114,65622.4765625
30.49611872,65622.4765625
62.75821918,65622.4765625
39.6216895,65622.4765625
19.36621005,65622.4765625
72.87442922,65622.4765625
54.94954338,65622.4765625
43.45228311,65622.4765625
25.19954338,65622.4765625
19.82945205,65622.4765625
34.57671233,65622.4765625
28.73789954,65622.4765625
21.64360731,65622.4765625
20.95776256,65622.4765625
89.95776256,65622.4765625
26.22694064,65622.4765625
38.86073059,65622.4765625
75.92214612,65622.4765625
68.59703196,65622.4765625
23.17214612,65622.4765625
21.21324201,65622.4765625
40.35525114,65622.4765625
21.36347032,65622.4765625
20.0630137,65622.4765625
32.32123288,65622.4765625
29.83607306,65622.4765625
21.30479452,65622.4765625
24.94406393,65622.4765625
63.78561644,65622.4765625
34.68858447,65622.4765625
49.25821918,65622.4765625
29.3130137,65622.4765625
22.80753425,65622.4765625
23.69406393,65622.4765625
19.04383562,65622.4765625
19.89634703,65622.4765625
23.33607306,65622.4765625
17.96598174,65622.4765625
24.91552511,65622.4765625
27.51643836,65622.4765625
58.16278539,65622.4765625
20.42762557,65622.4765625
35.66552511,65622.4765625
41.30205479,65622.4765625
25.30205479,65622.4765625
30.39908676,65622.4765625
22.93584475,65622.4765625
48.50821918,65622.4765625
18.8239726,65622.4765625
83.6803653,65622.4765625
49.47420091,65622.4765625
35.62442922,65622.4765625
38.5630137,65622.4765625
24.95502283,65622.4765625
26.82945205,65622.4765625
18.71872146,65622.4765625
20.24611872,65622.4765625
73.06027397,65622.4765625
32.49885845,65622.4765625
68.0739726,65622.4765625
18.05753425,65622.4765625
38.95776256,65622.4765625
156.1436073,65622.4765625
59.59703196,65622.4765625
85.49611872,65622.4765625
57.86621005,65622.4765625
19.83219178,65622.4765625
19.09429224,65622.4765625
75.36894977,65622.4765625
63.33493151,65622.4765625
18.74885845,65622.4765625
23.10525114,65622.4765625
72.03835616,65622.4765625
32.27191781,65622.4765625
39.79383562,65622.4765625
82.51643836,65622.4765625
32.63812785,65622.4765625
76.39908676,65622.4765625
29.77739726,65622.4765625
33.87990868,65622.4765625
20.24063927,65622.4765625
42.79931507,65622.4765625
7.16826484,65622.4765625
25.0109589,65622.4765625
35.45502283,65622.4765625
21.72968037,65622.4765625
90.54931507,65622.4765625
55.05753425,65622.4765625
38.07123288,65622.4765625
32.76643836,65622.4765625
20.56575342,65622.4765625
79.71872146,65622.4765625
20.72968037,65622.4765625
36.89908676,65622.4765625
20.04383562,65622.4765625
35.94680365,65622.4765625
55.81575342,65622.4765625
28.15456621,65622.4765625
16.81027397,65622.4765625
70.51369863,65622.4765625
33.33607306,65622.4765625
40.09703196,65622.4765625
41.78287671,65622.4765625
22.37990868,65622.4765625
22.08607306,65622.4765625
44.02465753,65622.4765625
22.72146119,65622.4765625
23.26917808,65622.4765625
34.15182648,65622.4765625
55.1216895,65622.4765625
13.56849315,65622.4765625
45.91004566,65622.4765625
35.5630137,65622.4765625
23.87716895,65622.4765625
63.04383562,65622.4765625
53.39360731,65622.4765625
30.16940639,65622.4765625
27.25821918,65622.4765625
67.41278539,65622.4765625
61.95502283,65622.4765625
24.52191781,65622.4765625
55.80479452,65622.4765625
72.00273973,65622.4765625
24.61894977,65622.4765625
24.92214612,65622.4765625
22.55205479,65622.4765625
26.09703196,65622.4765625
38.67214612,65622.4765625
36.28013699,65622.4765625
39.55479452,65622.4765625
30.04657534,65622.4765625
28.93310502,65622.4765625
37.38538813,65622.4765625
26.54931507,65622.4765625
49.78013699,65622.4765625
39.45502283,65622.4765625
63.68584475,65622.4765625
39.24063927,65622.4765625
26.71872146,65622.4765625
39.67488584,65622.4765625
17.73242009,65622.4765625
63.01369863,65622.4765625
20.64086758,65622.4765625
20.19680365,65622.4765625
69.96872146,65622.4765625
23.65730594,65622.4765625
24.97694064,65622.4765625
25.93584475,65622.4765625
49.14086758,65622.4765625
29.22146119,65622.4765625
20.46872146,65622.4765625
32.79383562,65622.4765625
37.94406393,65622.4765625
32.4303653,65622.4765625
52.14908676,65622.4765625
29.76643836,65622.4765625
51.46050228,65622.4765625
42.10525114,65622.4765625
25.48242009,65622.4765625
40.43310502,65622.4765625
24.90456621,65622.4765625
62.91552511,65622.4765625
15.48789954,65622.4765625
62.3826484,65622.4765625
20.40182648,65622.4765625
23.54109589,65622.4765625
54.96598174,65622.4765625
47.38538813,65622.4765625
42.71324201,65622.4765625
23.53287671,65622.4765625
26.96598174,65622.4765625
20.80205479,65622.4765625
124.5547945,65622.4765625
29.01369863,65622.4765625
22.32123288,65622.4765625
47.03561644,65622.4765625
82.53013699,65622.4765625
45.91278539,65622.4765625
35.34703196,65622.4765625
33.46324201,65622.4765625
38.37990868,65622.4765625
30.86073059,65622.4765625
52.48515982,65622.4765625
23.993379,65622.4765625
30.36347032,65622.4765625
66.25547945,65622.4765625
54.66278539,65622.4765625
37.40456621,65622.4765625
49.91004566,65622.4765625
27.81849315,65622.4765625
43.92488584,65622.4765625
65.03561644,65622.4765625
21.8239726,65622.4765625
48.51369863,65622.4765625
46.91004566,65622.4765625
28.16940639,65622.4765625
27.40456621,65622.4765625
33.11621005,65622.4765625
3.938584475,65622.4765625
31.45776256,65622.4765625
48.64360731,65622.4765625
48.22420091,65622.4765625
29.0109589,65622.4765625
131.1271689,65622.4765625
37.06027397,65622.4765625
23.83607306,65622.4765625
23.25821918,65622.4765625
58.68858447,65622.4765625
24.32945205,65622.4765625
25.3239726,65622.4765625
23.19406393,65622.4765625
27.93584475,65622.4765625
19.64086758,65622.4765625
22.91278539,65622.4765625
26.55205479,65622.4765625
38.05205479,65622.4765625
43.34703196,65622.4765625
24.18584475,65622.4765625
22.84703196,65622.4765625
21.23515982,65622.4765625
19.29657534,65622.4765625
55.41552511,65622.4765625
48.8130137,65622.4765625
33.68584475,65622.4765625
24.08881279,65622.4765625
41.13538813,65622.4765625
28.22968037,65622.4765625
31.57945205,65622.4765625
51.41940639,65622.4765625
27.82945205,65622.4765625
22.08219178,65622.4765625
20.88812785,65622.4765625
35.01643836,65622.4765625
45.42762557,65622.4765625
40.00273973,65622.4765625
22.0109589,65622.4765625
21.87716895,65622.4765625
65.59703196,65622.4765625
36.01917808,65622.4765625
20.56027397,65622.4765625
46.91826484,65622.4765625
49.14360731,65622.4765625
22.16826484,65622.4765625
24.95228311,65622.4765625
17.66552511,65622.4765625
21.91004566,65622.4765625
27.25273973,65622.4765625
63.16004566,65622.4765625
38.37990868,65622.4765625
21.47694064,65622.4765625
59.42762557,65622.4765625
26.30753425,65622.4765625
19.19680365,65622.4765625
29.23515982,65622.4765625
25.87716895,65622.4765625
19.97968037,65622.4765625
26.86621005,65622.4765625
31.4303653,65622.4765625
32.56027397,65622.4765625
21.99885845,65622.4765625
23.72968037,65622.4765625
50.75159817,65622.4765625
18.55479452,65622.4765625
19.59155251,65622.4765625
50.76643836,65622.4765625
37.34977169,65622.4765625
22.11894977,65622.4765625
22.68858447,65622.4765625
64.11894977,65622.4765625
34.80753425,65622.4765625
29.51369863,65622.4765625
20.33607306,65622.4765625
29.00821918,65622.4765625
28.71050228,65622.4765625
27.6216895,65622.4765625
63.50821918,65622.4765625
32.77739726,65622.4765625
22.02739726,65622.4765625
60.20776256,65622.4765625
43.95502283,65622.4765625
77.44406393,65622.4765625
30.36073059,65622.4765625
29.04383562,65622.4765625
45.59703196,65622.4765625
18.00821918,65622.4765625
30.38538813,65622.4765625
30.42762557,65622.4765625
72.11894977,65622.4765625
22.98242009,65622.4765625
21.71598174,65622.4765625
50.9303653,65622.4765625
61.09155251,65622.4765625
25.68584475,65622.4765625
22.993379,65622.4765625
40.94954338,65622.4765625
26.78561644,65622.4765625
29.67214612,65622.4765625
20.89634703,65622.4765625
26.46872146,65622.4765625
50.86073059,65622.4765625
32.37990868,65622.4765625
26.65456621,65622.4765625
42.63812785,65622.4765625
56.06849315,65622.4765625
22.00821918,65622.4765625
30.79383562,65622.4765625
24.3239726,65622.4765625
25.78561644,65622.4765625
67.74885845,65622.4765625
90.68584475,65622.4765625
26.58607306,65622.4765625
35.85799087,65622.4765625
30.64908676,65622.4765625
22.00273973,65622.4765625
40.34977169,65622.4765625
35.64908676,65622.4765625
28.08493151,65622.4765625
31.33881279,65622.4765625
36.5109589,65622.4765625
55.47146119,65622.4765625
30.36894977,65622.4765625
26.82671233,65622.4765625
112.8716895,65622.4765625
24.09429224,65622.4765625
26.54383562,65622.4765625
27.65456621,65622.4765625
48.72968037,65622.4765625
76.61621005,65622.4765625
20.67488584,65622.4765625
29.90730594,65622.4765625
71.32123288,65622.4765625
22.90456621,65622.4765625
31.41278539,65622.4765625
69.46050228,65622.4765625
21.90456621,65622.4765625
31.86073059,65622.4765625
52.8239726,65622.4765625
36.61621005,65622.4765625
23.49611872,65622.4765625
23.14086758,65622.4765625
31.95228311,65622.4765625
32.17214612,65622.4765625
55.89634703,65622.4765625
14.93858447,65622.4765625
87.99611872,65622.4765625
49.34429224,65622.4765625
21.33493151,65622.4765625
18.99063927,65622.4765625
26.83219178,65622.4765625
35.79383562,65622.4765625
24.85525114,65622.4765625
59.84155251,65622.4765625
24.11347032,65622.4765625
19.43310502,65622.4765625
17.85525114,65622.4765625
31.76917808,65622.4765625
22.06575342,65622.4765625
45.55205479,65622.4765625
44.98789954,65622.4765625
93.42762557,65622.4765625
44.19680365,65622.4765625
36.71872146,65622.4765625
51.82945205,65622.4765625
43.11073059,65622.4765625
54.19954338,65622.4765625
38.07945205,65622.4765625
26.1803653,65622.4765625
67.55753425,65622.4765625
22.35799087,65622.4765625
56.73789954,65622.4765625
64.6326484,65622.4765625
30.493379,65622.4765625
33.33493151,65622.4765625
63.59977169,65622.4765625
27.71872146,65622.4765625
34.85799087,65622.4765625
28.28287671,65622.4765625
49.03835616,65622.4765625
30.06575342,65622.4765625
44.99063927,65622.4765625
129.4522831,65622.4765625
28.86347032,65622.4765625
29.47146119,65622.4765625
24.42488584,65622.4765625
46.58881279,65622.4765625
116.8853881,65622.4765625
35.24063927,65622.4765625
42.78287671,65622.4765625
36.62442922,65622.4765625
25.37716895,65622.4765625
19.21050228,65622.4765625
65.23789954,65622.4765625
37.79657534,65622.4765625
40.1216895,65622.4765625
21.42488584,65622.4765625
22.88812785,65622.4765625
28.21598174,65622.4765625
65.55205479,65622.4765625
21.01643836,65622.4765625
27.03013699,65622.4765625
42.44680365,65622.4765625
23.94406393,65622.4765625
30.65182648,65622.4765625
30.0630137,65622.4765625
39.61894977,65622.4765625
18.63812785,65622.4765625
83.1216895,65622.4765625
29.18310502,65622.4765625
0.927625571,65622.4765625
51.28561644,65622.4765625
50.7609589,65622.4765625
20.74611872,65622.4765625
55.71050228,65622.4765625
25.3716895,65622.4765625
23.92214612,65622.4765625
21.1913242,65622.4765625
27.62716895,65622.4765625
26.37990868,65622.4765625
55.59703196,65622.4765625
23.10251142,65622.4765625
29.03835616,65622.4765625
34.57671233,65622.4765625
34.52739726,65622.4765625
48.6803653,65622.4765625
50.68584475,65622.4765625
24.46598174,65622.4765625
81.21872146,65622.4765625
18.78561644,65622.4765625
30.38812785,65622.4765625
26.35525114,65622.4765625
24.34977169,65622.4765625
26.17214612,65622.4765625
29.3130137,65622.4765625
64.69680365,65622.4765625
24.90182648,65622.4765625
17.57671233,65622.4765625
66.82945205,65622.4765625
32.86894977,65622.4765625
20.2609589,65622.4765625
44.96598174,65622.4765625
31.71598174,65622.4765625
32.73515982,65622.4765625
31.97968037,65622.4765625
32.28287671,65622.4765625
33.27465753,65622.4765625
22.35525114,65622.4765625
58.99063927,65622.4765625
24.94406393,65622.4765625
60.77739726,65622.4765625
46.81027397,65622.4765625
15.18858447,65622.4765625
42.69680365,65622.4765625
68.76917808,65622.4765625
77.34703196,65622.4765625
28.85251142,65622.4765625
25.46598174,65622.4765625
31.6326484,65622.4765625
47.33607306,65622.4765625
55.20502283,65622.4765625
21.88538813,65622.4765625
19.3130137,65622.4765625
26.40456621,65622.4765625
22.82945205,65622.4765625
24.42214612,65622.4765625
29.0739726,65622.4765625
22.86347032,65622.4765625
28.743379,65622.4765625
34.53013699,65622.4765625
43.53561644,65622.4765625
50.28287671,65622.4765625
58.76369863,65622.4765625
36.90182648,65622.4765625
49.92214612,65622.4765625
35.56849315,65622.4765625
20.62442922,65622.4765625
26.02191781,65622.4765625
21.91004566,65622.4765625
62.82123288,65622.4765625
24.4303653,65622.4765625
25.71598174,65622.4765625
40.36621005,65622.4765625
25.993379,65622.4765625
28.02465753,65622.4765625
57.97146119,65622.4765625
40.86621005,65622.4765625
50.54383562,65622.4765625
29.01643836,65622.4765625
59.2609589,65622.4765625
21.03013699,65622.4765625
19.10251142,65622.4765625
26.26643836,65622.4765625
49.51369863,65622.4765625
20.02191781,65622.4765625
46.47420091,65622.4765625
26.91552511,65622.4765625
50.41552511,65622.4765625
45.21872146,65622.4765625
53.77739726,65622.4765625
82.76917808,65622.4765625
83.65730594,65622.4765625
52.08607306,65622.4765625
40.39360731,65622.4765625
25.25821918,65622.4765625
26.22420091,65622.4765625
63.21050228,65622.4765625
20.71050228,65622.4765625
56.64908676,65622.4765625
62.36894977,65622.4765625
23.84429224,65622.4765625
26.95502283,65622.4765625
27.81575342,65622.4765625
28.96598174,65622.4765625
43.91278539,65622.4765625
42.82123288,65622.4765625
23.93858447,65622.4765625
27.62716895,65622.4765625
20.40182648,65622.4765625
21.64634703,65622.4765625
154.5794521,65622.4765625
21.28287671,65622.4765625
24.50547945,65622.4765625
50.4413242,65622.4765625
19.0109589,65622.4765625
25.71324201,65622.4765625
33.4303653,65622.4765625
51.19954338,65622.4765625
23.61347032,65622.4765625
16.4303653,65622.4765625
34.99885845,65622.4765625
24.12716895,65622.4765625
24.48789954,65622.4765625
33.993379,65622.4765625
28.84703196,65622.4765625
27.23515982,65622.4765625
27.84703196,65622.4765625
47.5739726,65622.4765625
22.00273973,65622.4765625
25.1216895,65622.4765625
29.77739726,65622.4765625
33.8239726,65622.4765625
42.26369863,65622.4765625
42.34703196,65622.4765625
22.51643836,65622.4765625
79.15182648,65622.4765625
29.50159817,65622.4765625
50.79383562,65622.4765625
54.71598174,65622.4765625
28.20776256,65622.4765625
22.20776256,65622.4765625
46.42488584,65622.4765625
23.15182648,65622.4765625
57.24063927,65622.4765625
19.55753425,65622.4765625
19.76643836,65622.4765625
61.86894977,65622.4765625
70.13538813,65622.4765625
49.84155251,65622.4765625
18.96324201,65622.4765625
31.69406393,65622.4765625
22.69680365,65622.4765625
67.17762557,65622.4765625
46.2609589,65622.4765625
29.18858447,65622.4765625
29.72146119,65622.4765625
47.10251142,65622.4765625
22.47968037,65622.4765625
48.22968037,65622.4765625
67.79109589,65622.4765625
23.97146119,65622.4765625
22.00273973,65622.4765625
31.21324201,65622.4765625
27.00821918,65622.4765625
21.37990868,65622.4765625
31.49611872,65622.4765625
29.49063927,65622.4765625
35.48789954,65622.4765625
38.25273973,65622.4765625
30.99885845,65622.4765625
45.84429224,65622.4765625
48.41940639,65622.4765625
24.6326484,65622.4765625
33.85799087,65622.4765625
40.77739726,65622.4765625
17.95502283,65622.4765625
19.82671233,65622.4765625
26.36621005,65622.4765625
38.5109589,65622.4765625
27.43858447,65622.4765625
25.40456621,65622.4765625
29.29383562,65622.4765625
58.0630137,65622.4765625
28.26369863,65622.4765625
30.22694064,65622.4765625
24.32123288,65622.4765625
24.02739726,65622.4765625
114.7773973,65622.4765625
26.97146119,65622.4765625
60.59703196,65622.4765625
26.31575342,65622.4765625
52.87716895,65622.4765625
26.68584475,65622.4765625
35.01643836,65622.4765625
25.18310502,65622.4765625
21.97694064,65622.4765625
55.46050228,65622.4765625
42.69680365,65622.4765625
43.16940639,65622.4765625
25.33881279,65622.4765625
25.88538813,65622.4765625
29.95776256,65622.4765625
40.79931507,65622.4765625
112.4018265,65622.4765625
21.49611872,65622.4765625
32.56849315,65622.4765625
86.37442922,65622.4765625
72.09155251,65622.4765625
56.04931507,65622.4765625
31.9303653,65622.4765625
29.80479452,65622.4765625
26.13538813,65622.4765625
80.56575342,65622.4765625
22.6216895,65622.4765625
33.88812785,65622.4765625
23.51369863,65622.4765625
54.16940639,65622.4765625
65.36347032,65622.4765625
46.51917808,65622.4765625
25.05753425,65622.4765625
87.45228311,65622.4765625
35.7609589,65622.4765625
87.05479452,65622.4765625
73.35799087,65622.4765625
30.13812785,65622.4765625
32.73242009,65622.4765625
16.1803653,65622.4765625
45.70228311,65622.4765625
23.94406393,65622.4765625
30.62442922,65622.4765625
25.69680365,65622.4765625
65.94954338,65622.4765625
97.84703196,65622.4765625
62.47146119,65622.4765625
21.72420091,65622.4765625
36.36073059,65622.4765625
18.3716895,65622.4765625
33.65730594,65622.4765625
38.6326484,65622.4765625
21.94954338,65622.4765625
34.53013699,65622.4765625
25.1326484,65622.4765625
26.29657534,65622.4765625
24.05205479,65622.4765625
23.85251142,65622.4765625
27.82123288,65622.4765625
16.05753425,65622.4765625
34.85525114,65622.4765625
37.48789954,65622.4765625
37.69954338,65622.4765625
22.53287671,65622.4765625
47.64360731,65622.4765625
25.52465753,65622.4765625
23.18584475,65622.4765625
28.46872146,65622.4765625
14.6216895,65622.4765625
23.48242009,65622.4765625
36.56575342,65622.4765625
75.00821918,65622.4765625
27.00547945,65622.4765625
39.53287671,65622.4765625
21.35251142,65622.4765625
35.0109589,65622.4765625
39.78561644,65622.4765625
20.03835616,65622.4765625
43.55205479,65622.4765625
65.37990868,65622.4765625
